Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
0.006,-0.05,-0.05,-0.06,0.00,0.00,0.00,-0.01,-0.14,0.07,0.00,0.00,-0.00,606,547,18,69
0.020,-0.06,-0.03,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,292,371,18,64
0.031,-0.07,-0.02,-0.05,0.00,0.01,0.00,0.00,-0.09,0.00,0.00,0.01,0.00,165,241,18,85
0.044,-0.05,0.01,-0.08,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.01,0.00,113,164,18,83
0.057,-0.05,-0.01,-0.09,0.00,0.00,-0.00,0.00,-0.08,-0.07,-0.00,0.00,-0.00,94,125,19,84
0.069,-0.05,0.00,-0.08,0.00,-0.00,-0.00,0.02,-0.08,-0.03,0.00,-0.01,-0.00,85,104,20,76
0.081,-0.04,-0.02,-0.06,0.00,-0.01,-0.01,0.00,-0.15,0.07,0.00,-0.01,0.00,86,95,20,83
0.093,-0.05,-0.06,-0.02,-0.00,-0.00,0.00,0.00,-0.13,0.10,-0.00,-0.00,0.00,84,92,20,78
0.106,-0.05,-0.09,-0.02,-0.00,0.00,0.00,0.00,-0.15,0.10,-0.00,-0.00,-0.00,85,90,21,80
0.118,-0.07,-0.04,-0.02,0.00,0.01,0.00,0.00,-0.12,0.07,0.01,0.00,0.00,82,89,21,74
0.130,-0.06,-0.02,-0.05,0.00,0.01,0.00,0.00,-0.08,-0.02,0.00,0.01,0.01,85,89,22,81
0.143,-0.07,0.00,-0.09,0.00,0.00,0.00,0.01,-0.05,-0.06,0.00,0.00,0.00,86,90,24,82
0.154,-0.07,0.02,-0.09,0.00,0.00,0.00,0.00,-0.06,-0.08,-0.00,0.00,0.00,87,90,23,82
0.166,-0.05,0.00,-0.09,0.00,-0.00,-0.00,0.02,-0.08,-0.06,0.00,0.00,0.00,84,89,24,76
0.178,-0.03,0.01,-0.06,-0.00,-0.00,-0.00,0.02,-0.04,0.00,0.00,-0.00,0.00,85,90,24,78
0.191,-0.02,-0.02,-0.05,0.00,-0.00,-0.01,0.00,-0.09,0.09,-0.00,-0.00,-0.01,85,90,25,77
0.203,-0.04,-0.05,-0.01,-0.01,-0.00,-0.01,0.00,-0.14,0.08,-0.01,-0.00,-0.01,83,88,25,78
0.214,-0.04,-0.09,-0.02,-0.00,0.00,-0.00,0.00,-0.16,0.07,-0.01,0.00,-0.01,81,85,25,75
0.227,-0.05,-0.06,-0.06,-0.00,0.00,0.00,0.00,-0.16,0.07,0.00,0.00,-0.00,81,86,27,77
0.240,-0.05,-0.06,-0.11,0.00,0.00,0.00,0.00,-0.15,0.01,0.00,0.00,0.00,82,87,25,77
0.251,-0.07,-0.06,-0.10,0.00,0.00,0.00,0.00,-0.10,-0.02,0.00,0.00,0.01,82,87,28,76
0.262,-0.08,-0.02,-0.10,0.00,0.00,0.01,0.00,-0.07,-0.03,0.00,0.00,0.01,82,86,28,76
0.273,-0.07,0.06,-0.04,0.00,-0.00,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,81,86,28,75
0.283,-0.06,0.01,-0.03,0.00,-0.00,0.00,0.01,-0.03,0.01,-0.00,0.00,-0.00,83,86,27,81
0.294,-0.07,0.01,-0.05,0.00,-0.00,-0.00,0.03,-0.06,0.06,-0.00,-0.00,-0.01,84,87,29,81
0.306,-0.05,-0.03,-0.01,-0.00,0.00,-0.01,0.00,-0.12,0.04,-0.00,0.00,-0.01,85,88,29,80
0.320,-0.04,-0.03,-0.05,-0.00,0.00,-0.01,0.00,-0.18,0.02,-0.00,-0.00,-0.01,83,88,29,74
0.331,-0.05,-0.07,-0.05,0.00,-0.00,-0.01,0.00,-0.16,0.04,-0.00,-0.00,-0.00,83,88,30,77
0.342,-0.04,-0.08,-0.10,0.00,-0.00,0.00,0.00,-0.16,0.03,-0.00,-0.00,0.00,81,86,30,75
0.352,-0.07,-0.04,-0.04,0.00,0.00,0.00,0.00,-0.10,0.02,0.00,0.00,0.00,82,86,30,80
0.363,-0.05,0.00,-0.05,0.00,-0.00,0.00,0.00,-0.08,0.03,0.00,0.00,0.00,83,86,31,80
0.373,-0.07,0.00,-0.07,0.00,0.00,0.00,0.01,-0.05,0.04,0.00,0.00,0.00,91,91,30,94
0.383,-0.04,0.00,-0.07,0.00,0.00,-0.00,0.01,-0.04,0.02,0.00,0.00,0.00,95,94,31,94
0.393,-0.06,0.01,-0.06,0.00,0.00,0.00,0.00,-0.09,0.02,0.00,0.00,-0.00,96,97,30,93
0.404,-0.06,-0.01,-0.06,0.00,0.00,-0.00,0.00,-0.11,0.00,0.00,0.00,-0.00,97,97,29,92
0.414,-0.04,-0.04,-0.08,0.00,0.00,-0.00,0.00,-0.10,0.00,-0.00,0.00,-0.00,94,97,29,90
0.424,-0.04,-0.02,-0.09,0.00,0.00,-0.00,0.01,-0.15,0.00,-0.00,-0.00,0.00,93,96,28,88
0.434,-0.04,-0.02,-0.09,-0.00,-0.00,-0.00,0.00,-0.14,0.02,-0.00,-0.01,0.00,92,95,28,88
0.446,-0.05,-0.04,-0.08,0.00,-0.01,0.00,0.00,-0.13,0.02,-0.00,-0.00,0.00,92,95,29,89
0.457,-0.05,-0.05,-0.03,0.00,-0.00,0.00,0.00,-0.10,0.07,-0.00,-0.00,0.00,93,96,28,88
0.470,-0.05,-0.02,0.00,0.00,-0.00,0.00,0.01,-0.07,0.05,0.00,0.00,0.00,90,95,27,82
0.483,-0.05,-0.02,-0.01,0.00,0.00,0.00,0.00,-0.08,0.02,0.00,0.01,-0.00,89,94,27,84
0.493,-0.06,-0.03,-0.10,0.00,0.00,-0.00,0.00,-0.10,-0.01,-0.00,0.01,-0.00,87,92,27,82
0.503,-0.06,-0.02,-0.07,-0.00,0.00,-0.00,0.00,-0.08,-0.05,-0.00,0.00,-0.00,86,90,28,80
0.513,-0.07,-0.01,-0.07,-0.00,-0.00,-0.00,0.01,-0.10,-0.03,-0.00,0.00,-0.00,85,89,28,79
0.523,-0.06,-0.02,-0.05,0.00,0.00,-0.00,0.00,-0.09,-0.03,-0.00,-0.00,-0.00,83,87,28,79
0.534,-0.05,-0.02,-0.06,0.00,-0.00,-0.00,0.01,-0.09,0.03,0.00,-0.00,-0.00,84,87,26,81
0.544,-0.04,-0.03,-0.05,0.00,-0.00,-0.00,0.00,-0.10,0.06,-0.00,-0.00,-0.00,83,86,27,82
0.554,-0.05,-0.03,-0.05,0.00,-0.00,-0.00,0.00,-0.10,0.03,-0.00,-0.00,-0.00,82,86,26,76
0.564,-0.04,-0.04,-0.03,0.00,-0.00,-0.00,-0.01,-0.12,0.05,-0.00,-0.00,-0.00,82,85,26,77
0.575,-0.04,-0.04,-0.02,0.00,0.00,0.00,-0.01,-0.12,0.04,0.00,0.00,-0.00,80,84,25,76
0.585,-0.05,-0.02,-0.05,0.00,0.00,0.00,-0.01,-0.13,0.05,0.00,0.00,-0.00,82,85,25,79
0.598,-0.06,-0.02,-0.03,0.00,0.00,0.00,0.00,-0.10,0.06,-0.00,0.00,0.00,80,85,25,73
0.612,-0.07,-0.02,-0.03,-0.00,0.00,0.00,0.00,-0.09,0.03,-0.00,0.01,0.00,78,84,26,68
0.623,-0.06,0.00,-0.08,0.00,0.00,0.00,0.00,-0.09,-0.02,0.00,0.00,0.00,75,81,24,69
0.633,-0.03,0.00,-0.09,0.00,0.00,0.00,0.00,-0.05,-0.01,0.00,0.00,-0.00,75,80,24,71
0.643,-0.06,-0.01,-0.08,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,-0.00,75,79,25,69
0.654,-0.05,0.00,-0.08,0.00,-0.00,-0.00,0.04,-0.10,0.01,-0.00,-0.00,-0.00,73,78,25,69
0.664,-0.06,0.00,-0.04,-0.00,-0.00,-0.01,0.00,-0.11,0.02,-0.00,-0.00,-0.00,72,76,23,65
0.674,-0.05,-0.03,-0.05,-0.00,-0.00,-0.00,0.01,-0.12,0.04,-0.00,-0.01,-0.00,70,75,24,65
0.684,-0.06,-0.05,-0.03,-0.00,-0.00,-0.00,0.01,-0.11,0.09,-0.00,-0.00,-0.00,72,75,24,67
0.694,-0.02,-0.04,-0.04,-0.00,0.00,-0.00,0.00,-0.11,0.05,-0.01,0.00,-0.00,82,83,24,85
0.705,-0.02,-0.04,-0.06,0.00,0.00,-0.00,0.00,-0.13,0.06,-0.00,0.00,0.00,85,86,23,81
0.717,-0.04,-0.03,-0.06,0.00,0.00,0.00,0.00,-0.12,0.00,-0.00,0.00,0.00,84,87,23,77
0.731,-0.05,-0.02,-0.08,0.00,0.00,0.00,0.00,-0.10,-0.01,0.00,0.00,0.00,84,88,22,76
0.744,-0.07,-0.02,-0.11,0.00,-0.00,0.00,0.00,-0.09,0.00,0.00,-0.00,0.00,83,87,23,76
0.754,-0.05,0.00,-0.05,-0.00,-0.00,0.00,0.00,-0.09,0.00,0.00,-0.00,0.00,81,86,23,74
0.764,-0.05,0.00,-0.05,-0.00,-0.00,0.00,0.00,-0.08,0.02,-0.00,-0.00,0.00,78,83,23,71
